era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
30.129837,1009.1674,1.8887402,21.3075,-94.8125,-1.0,-1.8369701987210297e-16,-0.94610167,-1.5903809,False,False,False,False,True,30.0
27.024332,998.4006,5.5784664,18.8576,61.0713,-0.8660254037844386,0.5000000000000001,0.02142438,4.648038,True,False,False,False,False,55.0
29.456823,1001.0872,9.019242,-9.9,83.7,0.8660254037844387,-0.4999999999999998,7.0614796,-5.4755845,False,True,False,False,False,45.0
27.673628,1006.0002,10.495827,17.7175,-111.58,-0.5000000000000004,0.8660254037844384,-0.18974774,10.4901085,False,False,False,False,False,30.0
28.427164,965.83124,14.275665,-15.1225,165.02,0.8660254037844386,0.5000000000000001,1.929918,8.930252,False,False,True,False,False,62.0
30.322813,1003.50757,4.1169343,22.2579,125.545,-0.8660254037844384,-0.5000000000000004,-3.9507759,-0.34485796,False,False,False,True,False,35.0
27.66441,992.44824,4.808978,-15.75,155.7,0.49999999999999994,0.8660254037844387,3.0879822,-2.7706695,False,False,True,False,False,40.0
28.936296,997.3238,11.704112,-10.079,76.5775,-0.5000000000000004,0.8660254037844384,-9.447966,-5.554947,False,True,False,False,False,55.0
27.387037,1003.21313,8.67497,18.2,-116.1,-1.0,-1.8369701987210297e-16,5.7446594,6.391867,False,False,False,False,False,40.0
27.818249,1003.4813,4.2194953,6.3,140.2,0.49999999999999994,0.8660254037844387,2.3847516,-3.4275713,False,False,False,True,False,20.0
22.951813,1016.825,0.4820636,22.4,-122.5,-0.5000000000000001,-0.8660254037844386,-0.22947387,-0.090911865,False,False,False,False,False,20.0
29.66026,1005.335,0.71558136,4.1,150.3,0.49999999999999994,0.8660254037844387,0.22743408,-0.3477716,False,False,False,True,False,15.0
28.832962,989.9794,11.385048,-15.9575,73.5187,1.0,6.123233995736766e-17,-2.1325452,-10.731889,False,True,False,False,False,67.0
26.284811,1004.1388,5.8575397,17.3,-138.8,-0.8660254037844384,-0.5000000000000004,-5.385999,0.17102234,False,False,False,False,False,55.0
26.136429,1004.2079,11.668356,14.5868,115.828,-2.4492935982947064e-16,1.0,-9.780648,6.1139374,False,False,False,True,False,37.0
30.346003,1006.6506,4.602514,2.8,165.6,0.49999999999999994,0.8660254037844387,-2.1608667,4.0162153,False,False,False,True,False,15.0
28.312954,996.9792,14.695534,-17.1537,64.2813,0.8660254037844386,0.5000000000000001,-1.1133374,-14.175772,False,True,False,False,False,70.0
29.44503,985.76483,19.504892,-14.8234,165.521,0.8660254037844387,-0.4999999999999998,-3.0211632,-16.05414,False,False,True,False,False,107.0
29.798447,1002.20435,4.192241,-13.5508,163.55,0.8660254037844386,0.5000000000000001,4.159811,-0.35955203,False,False,True,False,False,25.0
25.567808,1010.1331,5.676312,-20.1,105.4,1.0,6.123233995736766e-17,-5.5487785,0.39048278,False,True,False,False,False,20.0
30.302008,1001.4791,1.850003,16.5,131.35,-0.8660254037844384,-0.5000000000000004,-1.3555359,-1.238855,False,False,False,True,False,20.0
28.654352,998.5001,10.6941595,21.1,-79.5,-0.5000000000000004,0.8660254037844384,-7.0418,7.1223845,False,False,False,False,True,55.0
28.475006,993.91315,6.259442,-14.5,54.15,0.8660254037844386,0.5000000000000001,1.7509766,-0.22181396,False,True,False,False,False,80.0
27.547066,998.4694,7.331247,26.7274,-54.9098,-0.8660254037844386,0.5000000000000001,2.1795838,6.9780326,False,False,False,False,True,52.0
28.514408,1005.96533,4.506612,-21.7123,114.646,1.0,6.123233995736766e-17,3.4901986,-1.9427887,False,True,False,False,False,32.0
29.861174,1001.30853,10.270022,-15.8364,116.24,0.8660254037844386,0.5000000000000001,-9.401992,3.8905854,False,True,False,False,False,100.0
26.098532,1006.9359,4.1012616,18.1,-125.4,-0.5000000000000004,0.8660254037844384,-3.5665302,0.7316058,False,False,False,False,False,30.0
29.212114,1002.48663,1.2975408,15.1333,130.62,-0.8660254037844384,-0.5000000000000004,-0.97622085,-0.2698179,False,False,False,True,False,30.0
30.15592,1006.61224,8.776382,24.7999,-87.3229,-0.8660254037844384,-0.5000000000000004,-7.5303197,-3.8696253,False,False,False,False,True,65.0
29.01662,1003.0457,5.6537347,17.2623,-86.8247,-0.5000000000000004,0.8660254037844384,-5.1077223,-2.2872975,False,False,False,False,True,30.0
27.769083,1007.2793,7.109198,11.4499,-137.88,1.2246467991473532e-16,-1.0,-3.73679,-5.9735765,False,False,False,False,False,32.0
25.379889,998.0464,8.913674,17.5,-144.3,-0.5000000000000001,-0.8660254037844386,-7.272275,2.1308105,False,False,False,False,False,100.0
26.942379,1002.4361,4.8021107,-20.6,75.7,0.8660254037844386,0.5000000000000001,-2.0505238,-4.028379,False,True,False,False,False,30.0
27.283657,983.22955,11.090684,-20.0808,178.799,-2.4492935982947064e-16,1.0,7.384441,-8.004943,False,False,True,False,False,72.0
27.888874,1007.19586,8.476057,9.15,79.25,-2.4492935982947064e-16,1.0,7.5269165,-3.8400054,True,False,False,False,False,35.0
28.028147,982.83936,14.848668,-19.41,72.4574,1.0,6.123233995736766e-17,0.42933345,-14.2354,False,True,False,False,False,115.0
27.23359,1000.48956,2.8280525,-17.85,153.2,0.49999999999999994,0.8660254037844387,-1.9714191,1.1646985,False,False,True,False,False,35.0
29.124573,1005.9782,7.539534,-8.6687,98.2413,1.0,6.123233995736766e-17,7.035858,2.4626436,False,True,False,False,False,27.0
30.222965,1003.8414,3.7357037,14.8,122.4,-0.5000000000000001,-0.8660254037844386,-3.2929614,-1.701554,False,False,False,True,False,15.0
28.282438,1008.42334,7.9226904,12.8924,-43.9426,-1.0,-1.8369701987210297e-16,-5.2925854,-5.7873187,False,False,False,False,True,30.0
29.238356,999.6315,2.4080617,28.5075,-87.1,-1.0,-1.8369701987210297e-16,0.460578,-1.3872696,False,False,False,False,True,70.0
28.245085,1009.46936,2.8090618,11.7,-39.6,-0.8660254037844384,-0.5000000000000004,-1.6656079,0.47439027,False,False,False,False,True,30.0
30.194616,1007.732,0.5383267,10.2699,130.965,1.2246467991473532e-16,-1.0,-0.103416905,-0.45424175,False,False,False,True,False,17.0
25.986813,1008.40717,3.2657106,18.8773,-148.563,-0.8660254037844384,-0.5000000000000004,0.12082672,-0.9915544,False,False,False,False,False,32.0
29.435612,999.64667,3.4556582,26.4668,126.187,-0.8660254037844384,-0.5000000000000004,2.3908238,1.8066247,False,False,False,True,False,37.0
29.3495,1005.4651,7.4231343,17.7125,-83.565,-0.8660254037844386,0.5000000000000001,7.382115,-0.46009523,False,False,False,False,True,42.0
29.062836,990.84076,12.049876,14.15,-82.7225,-0.5000000000000004,0.8660254037844384,-1.2767823,-8.859766,False,False,False,False,True,130.0
28.533258,1006.4415,6.5317383,-10.0,85.2,-2.4492935982947064e-16,1.0,-5.6721406,3.2227693,False,True,False,False,False,20.0
27.984049,992.3822,9.373444,-17.4,61.9,1.0,6.123233995736766e-17,6.5712104,-5.840784,False,True,False,False,False,95.0
28.86595,1004.07947,4.810487,-16.8138,111.886,0.8660254037844387,-0.4999999999999998,1.4402906,-3.9537618,False,True,False,False,False,37.0
27.285814,1011.1652,8.544434,23.0121,-163.493,-0.5000000000000001,-0.8660254037844386,-5.90253,6.1469088,False,False,False,False,False,55.0
29.484528,1007.84503,2.056901,5.5,158.3,0.49999999999999994,0.8660254037844387,-0.81947935,-1.8415283,False,False,False,True,False,15.0
27.098682,1003.0347,3.8884938,-19.1147,83.8383,1.0,6.123233995736766e-17,1.54492,-1.1404705,False,True,False,False,False,40.0
28.817379,1010.3425,2.9861932,19.3,-111.3,-0.8660254037844386,0.5000000000000001,-2.8165345,-0.7375464,False,False,False,False,False,30.0
29.197504,1002.73517,12.248803,25.0648,-70.6851,-0.8660254037844384,-0.5000000000000004,10.763823,4.5576706,False,False,False,False,True,107.0
24.477047,1014.0375,5.5578036,24.2997,-135.307,-1.0,-1.8369701987210297e-16,-4.234802,-3.5155323,False,False,False,False,False,27.0
28.688705,1005.6317,5.846312,-7.35,83.165,-2.4492935982947064e-16,1.0,5.460757,1.6370119,False,True,False,False,False,20.0
29.548424,1003.6625,4.7995915,27.6,-85.4,-1.0,-1.8369701987210297e-16,-2.1703632,2.868111,False,False,False,False,True,50.0
27.36495,1011.5134,4.002916,11.5075,-125.877,-0.8660254037844386,0.5000000000000001,2.5367098,2.986157,False,False,False,False,False,30.0
29.741158,1004.1644,9.4261675,-14.7,45.7,-2.4492935982947064e-16,1.0,6.449621,6.4806304,False,True,False,False,False,90.0
28.33731,1006.8701,6.151621,16.6,-111.1,-1.0,-1.8369701987210297e-16,5.5521083,-2.2082288,False,False,False,False,False,55.0
28.1071,1010.3526,5.277208,9.91489,-44.7999,-0.5000000000000001,-0.8660254037844386,5.188302,-0.77474844,False,False,False,False,True,47.0
24.57787,997.0364,4.4077067,-26.2333,163.333,0.8660254037844386,0.5000000000000001,3.4316359,0.9627947,False,False,True,False,False,40.0
28.511969,1005.7246,8.499431,15.95,132.575,-1.0,-1.8369701987210297e-16,1.2304486,8.379665,False,False,False,True,False,40.0
25.393951,1010.4079,14.8839855,22.975,124.875,-0.5000000000000004,0.8660254037844384,-9.440338,11.46947,False,False,False,True,False,55.0
30.54525,998.0479,8.923931,19.9,143.425,-1.0,-1.8369701987210297e-16,6.3351045,5.391382,False,False,False,True,False,45.0
27.971825,991.7319,6.1831284,-12.7549,88.674,0.8660254037844387,-0.4999999999999998,4.0548816,-4.289258,False,True,False,False,False,62.0
27.071205,1012.46844,5.836026,22.9924,-156.545,-0.8660254037844384,-0.5000000000000004,-3.5130439,4.6437063,False,False,False,False,False,30.0
29.717535,1006.566,4.1716647,5.1,156.0,0.49999999999999994,0.8660254037844387,-4.022046,-1.1055511,False,False,False,True,False,15.0
28.467728,1005.16626,5.4287515,17.1937,-67.8797,-0.5000000000000001,-0.8660254037844386,-3.8240423,3.6481879,False,False,False,False,True,52.0
30.527887,1001.28156,1.5424794,-8.7,175.6,-2.4492935982947064e-16,1.0,0.22002624,0.02852417,False,False,True,False,False,20.0
28.00484,1011.4782,4.220682,9.1,-96.7,-0.5000000000000004,0.8660254037844384,-3.9648645,-0.8769861,False,False,False,False,False,25.0
28.391945,1003.34576,5.001169,-20.0075,69.3576,0.49999999999999994,0.8660254037844387,-0.96673775,-4.7967415,False,True,False,False,False,35.0
27.368366,1001.6595,7.009408,18.3,-43.0,-1.0,-1.8369701987210297e-16,-5.1600647,4.281189,False,False,False,False,True,50.0
26.410807,999.2586,10.08854,19.1,-118.2,-1.0,-1.8369701987210297e-16,2.263094,9.54311,False,False,False,False,False,40.0
27.98926,1002.6166,8.055042,-14.6086,60.3386,-2.4492935982947064e-16,1.0,-4.52848,-6.5187445,False,True,False,False,False,30.0
28.044886,992.1981,15.073527,15.7499,-48.9277,-1.0,-1.8369701987210297e-16,-0.63472766,14.993992,False,False,False,False,True,82.0
28.852985,1007.9543,7.22682,5.2,160.2,0.49999999999999994,0.8660254037844387,-7.010629,-1.7312787,False,False,False,True,False,15.0
28.208746,1009.7512,7.3858786,12.5,-112.1,-0.5000000000000001,-0.8660254037844386,-6.109369,-4.1275663,False,False,False,False,False,35.0
29.406149,1005.8297,5.537791,9.85,83.65,-0.5000000000000004,0.8660254037844384,3.2403822,4.2283607,True,False,False,False,False,30.0
28.491402,1003.987,4.242076,-14.8,169.1,-0.5000000000000004,0.8660254037844384,1.4065027,-3.6268451,False,False,True,False,False,25.0
25.519781,1003.17664,3.8193722,-19.7,76.45,-2.4492935982947064e-16,1.0,-2.6134162,-2.2423382,False,True,False,False,False,60.0
25.75977,1008.626,5.0915413,-23.5701,-166.855,0.49999999999999994,0.8660254037844387,-5.0566726,-0.3118699,False,False,True,False,False,20.0
29.801876,1009.5478,2.865881,10.9073,127.57,1.2246467991473532e-16,-1.0,-2.7183528,-0.7836953,False,False,False,True,False,15.0
28.996397,1003.30164,6.5229726,24.5724,-69.8928,-0.8660254037844384,-0.5000000000000004,-0.29188433,-0.37001494,False,False,False,False,True,97.0
27.802057,993.2555,18.866064,22.275,151.0,-0.5000000000000004,0.8660254037844384,-3.3750396,18.500494,False,False,False,True,False,115.0
28.73859,1008.79376,6.5106473,-13.45,-173.2,0.8660254037844386,0.5000000000000001,2.2818084,-6.076349,False,False,True,False,False,55.0
27.6882,1006.91437,8.861733,21.8,120.275,-0.5000000000000004,0.8660254037844384,-8.065983,2.2255316,False,False,False,True,False,50.0
29.382153,1005.3133,5.406775,-7.675,133.088,0.8660254037844387,-0.4999999999999998,4.0482154,-3.5803614,False,True,False,False,False,20.0
29.220064,996.3287,5.5591965,26.0076,-73.5151,-0.8660254037844384,-0.5000000000000004,2.2660782,3.6877882,False,False,False,False,True,127.0
29.946257,1004.4094,1.2665477,14.4,131.7,1.2246467991473532e-16,-1.0,-0.377558,0.41268432,False,False,False,True,False,30.0
25.533863,1003.5948,10.392678,-20.5625,76.2212,-2.4492935982947064e-16,1.0,-10.242076,-1.6586617,False,True,False,False,False,47.0
30.134565,994.0358,8.585477,-16.7537,119.852,0.49999999999999994,0.8660254037844387,-6.124239,5.604156,False,True,False,False,False,42.0
28.376421,996.5715,17.673637,13.9524,118.341,-2.4492935982947064e-16,1.0,3.561445,-16.45436,False,False,False,True,False,57.0
28.726885,1007.36163,5.930627,11.9076,-145.255,-1.0,-1.8369701987210297e-16,-2.6080618,-5.1725774,False,False,False,False,False,35.0
28.577145,1001.73206,8.306057,-14.6,60.35,-2.4492935982947064e-16,1.0,5.407,-6.2792516,False,True,False,False,False,25.0
29.385313,1006.6734,3.1232965,17.0668,-86.067,-1.0,-1.8369701987210297e-16,2.072241,-1.1211686,False,False,False,False,True,55.0
26.109947,994.05634,7.6261454,23.7,-112.9,-0.8660254037844384,-0.5000000000000004,1.142666,6.6274505,False,False,False,False,False,55.0
28.725159,1002.02673,4.8484707,28.635,-79.7999,-0.8660254037844384,-0.5000000000000004,-1.2202444,0.3678829,False,False,False,False,True,60.0
27.823217,1011.293,1.9319268,12.5997,-35.6301,-1.0,-1.8369701987210297e-16,-1.6551607,-0.648638,False,False,False,False,True,35.0
27.471771,987.395,13.372685,16.95,-125.007,-0.8660254037844386,0.5000000000000001,-9.865694,8.092161,False,False,False,False,False,115.0
28.499466,998.58154,3.6748407,17.9575,-114.608,-0.8660254037844384,-0.5000000000000004,1.1674181,0.6225284,False,False,False,False,False,55.0
28.471891,998.3345,4.244423,22.9,-85.1,-0.5000000000000004,0.8660254037844384,0.7020789,3.1771095,False,False,False,False,True,50.0
24.522223,1010.066,4.281997,-21.0,104.1,1.0,6.123233995736766e-17,-3.9359374,-1.6127838,False,True,False,False,False,15.0
29.450481,1008.0856,5.7309875,9.92624,83.5462,-0.5000000000000004,0.8660254037844384,0.28956982,5.603907,True,False,False,False,False,32.0
28.804955,1007.2182,10.994634,10.5431,95.8848,0.49999999999999994,0.8660254037844387,-3.16713,10.520026,True,False,False,False,False,27.0
26.940704,993.5652,7.5963774,19.1712,61.6363,-0.8660254037844386,0.5000000000000001,-1.6010436,6.0178313,True,False,False,False,False,65.0
27.24778,961.51105,13.928908,26.4,-44.4,-1.0,-1.8369701987210297e-16,-4.7435317,10.770336,False,False,False,False,True,90.0
27.327595,1006.76917,4.653883,-11.5,91.7,-0.5000000000000004,0.8660254037844384,4.3566804,1.3249451,False,True,False,False,False,15.0
27.544558,1004.4967,4.745103,16.3,-125.8,-1.0,-1.8369701987210297e-16,0.8338574,-4.073306,False,False,False,False,False,45.0
30.07947,1007.42957,8.440347,19.7424,-85.1654,-0.8660254037844384,-0.5000000000000004,-7.3825665,4.0377264,False,False,False,False,True,47.0
28.048658,1010.4056,1.466871,12.8,-36.2,-1.0,-1.8369701987210297e-16,-1.3276367,-0.35948792,False,False,False,False,True,35.0
23.540495,1007.4936,6.641103,24.2,-127.8,-1.0,-1.8369701987210297e-16,-4.489846,4.276688,False,False,False,False,False,40.0
24.74819,979.4326,17.246317,-29.475,160.278,0.8660254037844386,0.5000000000000001,-8.334999,-15.02312,False,False,True,False,False,57.0
25.821148,1008.8895,5.428748,18.5,-124.7,-0.5000000000000004,0.8660254037844384,-5.241824,0.1659027,False,False,False,False,False,30.0
29.56861,1003.65344,6.822807,24.3533,134.56,-1.0,-1.8369701987210297e-16,2.9126189,6.0906854,False,False,False,True,False,35.0
26.890623,1008.2916,2.1488998,-19.4592,82.9144,1.0,6.123233995736766e-17,-1.0785618,-1.0505443,False,True,False,False,False,30.0
27.277302,1011.084,5.76055,15.5,-130.8,-0.8660254037844384,-0.5000000000000004,-5.6249056,1.0302429,False,False,False,False,False,25.0
25.855524,1004.2097,4.2748075,17.9073,-141.023,-0.8660254037844384,-0.5000000000000004,-3.6436708,-1.9974451,False,False,False,False,False,50.0
29.484453,997.4752,9.28803,-13.7129,175.815,-2.4492935982947064e-16,1.0,-1.5489571,-9.137963,False,False,True,False,False,40.0
26.10446,1013.4723,3.0477684,19.1,-142.6,-1.0,-1.8369701987210297e-16,-2.8685408,0.8781445,False,False,False,False,False,25.0
29.048277,990.90546,16.185637,-17.1,117.45,0.49999999999999994,0.8660254037844387,16.102531,-0.8224402,False,True,False,False,False,70.0
27.594954,1002.59076,13.145588,11.9849,121.845,-2.4492935982947064e-16,1.0,-9.308535,-7.093321,False,False,False,True,False,105.0
29.452538,998.8082,7.9248013,16.2394,153.999,-0.5000000000000004,0.8660254037844384,1.132399,7.833429,False,False,False,True,False,57.0
27.608063,1005.9924,5.7418776,20.0,-114.8,-0.8660254037844384,-0.5000000000000004,1.8631318,-5.4293365,False,False,False,False,False,40.0
27.327509,996.66614,2.4812376,25.7899,-54.7332,-0.8660254037844386,0.5000000000000001,1.1251119,1.6614783,False,False,False,False,True,47.0
29.357967,1007.81525,7.830179,9.25249,129.07,0.49999999999999994,-0.8660254037844387,6.9812956,3.5426736,False,False,False,True,False,22.0
26.17102,999.61194,7.9181056,-27.0213,75.8573,0.49999999999999994,0.8660254037844387,0.425194,-7.744218,False,True,False,False,False,40.0
23.663776,1011.08185,3.6965265,22.0,-121.2,-0.5000000000000001,-0.8660254037844386,-3.2477753,-1.5815277,False,False,False,False,False,20.0
28.370026,1011.65186,5.6121387,15.0,68.25,-2.4492935982947064e-16,1.0,-2.504959,5.0220795,True,False,False,False,False,30.0
26.698833,1009.3199,2.780568,-21.6,109.8,1.0,6.123233995736766e-17,-2.1387396,1.2442889,False,True,False,False,False,25.0
27.093067,997.3107,6.4607024,-20.7714,-174.957,0.8660254037844386,0.5000000000000001,1.9734485,-6.02771,False,False,True,False,False,40.0
28.388597,1007.1051,1.5207657,16.6223,-109.685,-0.5000000000000001,-0.8660254037844386,0.39881322,1.4126956,False,False,False,False,False,30.0
27.76306,1007.0029,9.664957,14.3899,-109.2,1.2246467991473532e-16,-1.0,-5.5115,7.823836,False,False,False,False,False,37.0
30.434534,997.81464,5.6559253,10.09,86.2134,0.49999999999999994,-0.8660254037844387,4.547071,2.4541135,True,False,False,False,False,37.0
28.8808,1002.7119,4.548294,13.94,156.473,-0.5000000000000004,0.8660254037844384,-0.8121399,4.4160028,False,False,False,True,False,40.0
30.13027,996.7068,1.9229519,13.3,70.7,1.2246467991473532e-16,-1.0,0.4095752,-0.61376464,True,False,False,False,False,45.0
29.256975,1008.99115,5.678052,28.9979,139.273,-1.0,-1.8369701987210297e-16,-4.567436,3.3440604,False,False,False,True,False,20.0
31.336714,1002.6726,2.6723676,15.7576,118.528,-0.5000000000000001,-0.8660254037844386,0.9862034,2.400957,False,False,False,True,False,15.0
30.6457,1001.95056,1.9741076,-14.27,138.79,0.8660254037844386,0.5000000000000001,-1.4227586,1.1546458,False,False,True,False,False,30.0
28.683016,1008.6719,7.98165,11.1475,-104.395,-0.8660254037844386,0.5000000000000001,-7.022931,3.4787178,False,False,False,False,False,30.0
27.64776,986.0916,15.615486,9.9,145.0,0.8660254037844386,0.5000000000000001,-15.329859,-2.259549,False,False,False,True,False,95.0
29.427435,1008.8337,1.8330513,3.75499,173.452,0.49999999999999994,0.8660254037844387,-0.81420624,1.3494649,False,False,False,True,False,15.0
30.025963,991.5672,8.46524,-12.95,141.45,1.0,6.123233995736766e-17,-5.0168176,-1.4998713,False,False,True,False,False,50.0
29.453966,1003.8557,13.206493,13.9455,166.518,-0.5000000000000004,0.8660254037844384,-12.462319,4.215459,False,False,False,True,False,25.0
27.246637,1000.45514,9.606904,20.0,-46.8,-1.0,-1.8369701987210297e-16,5.17565,7.9241514,False,False,False,False,True,50.0
30.27735,996.7357,3.832496,14.425,154.15,-0.8660254037844386,0.5000000000000001,1.3978229,-1.316159,False,False,False,True,False,50.0
29.481207,988.337,14.920563,-16.9375,117.55,0.49999999999999994,0.8660254037844387,10.524188,10.470591,False,True,False,False,False,70.0
23.000835,1004.94727,5.4508214,-29.75,89.85,0.8660254037844386,0.5000000000000001,0.587204,-5.415521,False,True,False,False,False,30.0
29.66441,1007.39166,4.6338325,10.85,153.825,-0.8660254037844386,0.5000000000000001,0.40723512,-1.7217065,False,False,False,True,False,45.0
29.142584,988.9678,5.130615,24.125,138.175,-0.8660254037844386,0.5000000000000001,-2.201355,4.289975,False,False,False,True,False,50.0
26.891066,986.67847,9.286925,15.3924,-129.2,-0.5000000000000001,-0.8660254037844386,-6.157881,3.1555378,False,False,False,False,False,102.0
27.494343,1009.5272,4.556345,11.2,-144.4,1.2246467991473532e-16,-1.0,-4.2151375,-1.4508911,False,False,False,False,False,25.0
29.246752,1006.9634,5.756571,5.48496,76.7774,-0.8660254037844386,0.5000000000000001,-3.2149265,-4.694847,True,False,False,False,False,25.0
29.128082,1006.55774,4.484588,-14.6,70.0,-2.4492935982947064e-16,1.0,-1.3511719,-4.2267637,False,True,False,False,False,25.0
27.801159,1002.93176,4.506772,6.2,104.35,0.49999999999999994,0.8660254037844387,-0.86478513,1.740047,False,False,False,True,False,40.0
29.773138,1004.278,5.498994,-10.515,129.586,0.8660254037844387,-0.4999999999999998,-5.3106894,1.1780486,False,True,False,False,False,30.0
22.862896,1002.90405,5.5663543,-23.8,103.05,0.49999999999999994,0.8660254037844387,-5.3247786,-0.057595827,False,True,False,False,False,20.0
28.242125,1002.94934,3.6055527,17.225,123.8,-0.5000000000000004,0.8660254037844384,-2.1420093,-2.3660717,False,False,False,True,False,50.0
28.218271,1001.3707,3.4447727,19.4274,69.7224,-1.0,-1.8369701987210297e-16,-0.15787177,-3.0949852,True,False,False,False,False,22.0
25.08293,995.83905,17.718256,-28.2906,-175.456,1.0,6.123233995736766e-17,-4.379432,-17.071598,False,False,True,False,False,50.0
29.407507,1002.39453,3.2540302,27.7573,-85.7302,-1.0,-1.8369701987210297e-16,-3.033701,0.91833156,False,False,False,False,True,50.0
30.163727,1006.23584,3.1563177,2.2,90.0,0.8660254037844387,-0.4999999999999998,2.6083405,-1.6982148,True,False,False,False,False,25.0
28.70113,1003.20654,9.198944,8.25375,83.675,-2.4492935982947064e-16,1.0,-8.280067,-3.8193803,True,False,False,False,False,42.0
26.2055,1013.5316,7.2275066,18.9648,-27.5425,-0.8660254037844386,0.5000000000000001,-5.9595604,-4.0852094,False,False,False,False,True,25.0
28.088476,1009.9473,3.5004377,15.5574,-114.25,-0.5000000000000004,0.8660254037844384,-3.1493022,-1.4940501,False,False,False,False,False,35.0
29.825054,1005.1051,8.536386,10.4,132.5,-0.5000000000000004,0.8660254037844384,8.16225,0.5923889,False,False,False,True,False,15.0
29.62167,1007.8074,7.79223,17.7667,159.353,-1.0,-1.8369701987210297e-16,-7.258667,2.7791798,False,False,False,True,False,35.0
28.114471,1007.37616,7.6915817,12.7796,-38.0125,-1.0,-1.8369701987210297e-16,-3.8384461,-6.663537,False,False,False,False,True,32.0
29.44941,1001.0657,9.3192625,15.6193,154.382,-0.5000000000000004,0.8660254037844384,-2.9063363,8.7930355,False,False,False,True,False,50.0
29.635017,1010.26154,3.3748035,11.8597,146.139,-1.0,-1.8369701987210297e-16,1.2541795,3.0817077,False,False,False,True,False,15.0
29.614721,1008.58185,2.7032378,14.8727,-104.435,1.2246467991473532e-16,-1.0,0.5193893,-1.9089468,False,False,False,False,False,25.0
28.028532,1007.03656,10.577585,12.6333,53.0,-0.5000000000000004,0.8660254037844384,-4.5296025,-9.540507,True,False,False,False,False,25.0
29.331396,1001.17346,12.846526,23.9632,-77.0462,-0.8660254037844384,-0.5000000000000004,-10.033395,6.538608,False,False,False,False,True,72.0
23.728508,982.67615,8.867108,-27.8887,60.7354,0.49999999999999994,0.8660254037844387,-2.7495956,-7.6943464,False,True,False,False,False,65.0
26.8119,1008.0373,6.1878214,11.6908,114.488,-0.5000000000000004,0.8660254037844384,-5.4463673,-2.875796,False,False,False,True,False,20.0
30.174318,999.2937,10.547111,-16.7033,121.93,0.8660254037844386,0.5000000000000001,0.9450768,9.723475,False,True,False,False,False,30.0
27.120983,1006.7912,1.9663168,18.3,-117.4,-0.5000000000000001,-0.8660254037844386,-0.9399902,-1.1034765,False,False,False,False,False,40.0
28.853786,1009.60657,5.275516,20.12,72.4225,-0.5000000000000004,0.8660254037844384,-3.3497508,3.8283818,True,False,False,False,False,27.0
26.198938,1007.96545,2.9263926,17.865,-125.73,-0.5000000000000004,0.8660254037844384,-2.7828338,0.4264585,False,False,False,False,False,27.0
28.52348,991.50165,7.7787213,16.8988,116.28,-0.8660254037844386,0.5000000000000001,1.0765375,-7.12456,False,False,False,True,False,62.0
27.257113,1010.37616,2.082013,10.2426,-25.43,-1.0,-1.8369701987210297e-16,1.0220066,-1.7731864,False,False,False,False,True,25.0
29.5823,993.4579,5.1368985,11.45,141.025,-0.5000000000000004,0.8660254037844384,-2.754434,-3.6589167,False,False,False,True,False,55.0
29.579727,998.0844,9.732223,18.101,127.264,-1.0,-1.8369701987210297e-16,7.473865,6.101236,False,False,False,True,False,47.0
25.417967,1000.3018,4.0437455,19.8573,-119.85,-1.0,-1.8369701987210297e-16,-2.957991,-0.30753988,False,False,False,False,False,45.0
27.956305,1004.9531,9.675855,-11.0,107.95,-2.4492935982947064e-16,1.0,3.8693938,8.866223,False,True,False,False,False,30.0
27.908697,995.68463,3.6244998,15.0,-120.3,-0.8660254037844386,0.5000000000000001,-2.0753205,-1.3094025,False,False,False,False,False,95.0
29.034681,1007.3087,8.258504,4.76667,162.633,0.8660254037844386,0.5000000000000001,-7.015507,-4.3221116,False,False,False,True,False,20.0
28.178316,1005.1801,6.672677,17.2,-106.8,-0.8660254037844384,-0.5000000000000004,4.873991,-4.311029,False,False,False,False,False,35.0
28.37529,989.63135,13.102111,22.4,125.025,-1.0,-1.8369701987210297e-16,11.9337015,4.9390044,False,False,False,True,False,85.0
28.897799,984.3476,4.1432776,18.9553,129.189,-0.8660254037844384,-0.5000000000000004,3.1267214,-0.3856548,False,False,False,True,False,52.0
29.274273,1001.9586,2.0865207,16.7,-116.0,-0.8660254037844384,-0.5000000000000004,1.1944306,1.5705719,False,False,False,False,False,40.0
29.083677,1007.53485,2.941308,13.2725,-104.485,-1.0,-1.8369701987210297e-16,2.8367112,-0.7720707,False,False,False,False,False,20.0
29.816813,1002.7876,12.694121,20.1867,152.887,-0.8660254037844384,-0.5000000000000004,-0.15150383,12.67558,False,False,False,True,False,35.0
28.276989,983.8259,11.556757,18.9,-52.8,-1.0,-1.8369701987210297e-16,-4.671662,6.7837734,False,False,False,False,True,100.0
28.846706,987.7281,16.223541,13.4282,134.344,-0.5000000000000004,0.8660254037844384,-12.368847,-10.360964,False,False,False,True,False,65.0
29.33201,1006.9175,6.7616057,-10.2187,62.2812,-2.4492935982947064e-16,1.0,-6.254264,-1.6780787,False,True,False,False,False,135.0
